0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,7111111,46305556,11166667,98944450,1722222.2,1666666.6,83333.336,83333.336,6.25,26038076,26638960,525.05554,30141.916,11777778,1.332,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,12416667,73916664,17916666,165555550,1750000,2388889,83333.336,83333.336,9.152778,38292890,26702312,525.05554,30141.916,11916667,0.7507508,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,21527778,120250000,29166666,277444450,2472222.2,3583333.2,138888.89,111111.11,22,58800010,26588580,525.05554,30141.916,11750000,0.79951984,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,34333332,185222220,44916668,434333340,2833333.2,5250000,138888.89,111111.11,19,87480030,26651084,525.05554,30141.916,12694444,0.57118356,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,50722224,268611100,65166668,635722240,3055555.5,7444444.5,166666.67,111111.11,5.0555553,124326590,26606524,525.05554,30141.916,12750000,0.4996249,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,15583333,99138890,23166666,211944450,3472222.2,3388889,166666.67,194444.44,11.291667,53147028,53375364,525.05554,30141.916,23694444,0.666,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,31833334,175833330,39388890,392861120,3527777.8,4972222,166666.67,222222.22,15.027778,81357430,53461720,525.05554,30141.916,23305556,0.57118356,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,59111110,303944450,66388890,695000000,4527778,7555555.5,250000,222222.22,9.555555,128256376,53200544,525.05554,30141.916,24777778,0.3633388,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,97388890,483472220,104250000,1118444400,5222222,11111111,250000,222222.22,12.222222,194015100,53270868,525.05554,30141.916,26027778,0.333,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
-0.38974294,0.1837472,0.20901689,-1.7583008,-1.1411401,-1.3048579,-0.9403384,1.4655807,0.89574057,1.698249,0.15363976,-0.075857036,-1.1798888,0.45984513,1.1221178,1,146222220,713750000,152805550,1661611100,6750000,15805556,361111.12,222222.22,8.527778,278577000,53176580,525.05554,30141.916,26277778,0.23508649,0.06103872,0.6844559,-0.2046144,-1.415045,-0.2519414,-1.747719,-1.383688,1.3509798,0.05913413,-0.3986371,37.43348,0.06976143,0.25572416,0.16314413,0.07908744,0.09816657,0.360386,0.27124125,0.29052347,0.19389369,0.24960257,0.11647055,3.5738046,0.0132483,0.0027976,0.00709131,0.03481945,0.6774303,0.19364163,0.2570703,0.02192647,0.2577419,0.6249253,0.21650085,0.40356737,0.70893174,0.03603541,0.3812611,1.9816718,2.6712728,0.08474337,0.0598689,0.18723392,1.4814395,1.6009274,0.01908166,0.01398283,0.18316874,0.41328454,0.6219168,0.05580209,0.21496513,0.2262138,0.19036701,0.2340963,0.21437363,0.03736156,0.16598754,0.13509499,0.6693436,0.0829232,0.05693648,0.05486236,0.23205018,0.23393102,0.02786277,0.38887456,0.42639577,0.23584303,0.02191852,1.651874,1.921417,0.00366575,0.00997131,0.01402554,-0.21664909,-0.5918204,1.2275035,-0.09643459,-1.8098737,0.14217946,0.12909327,-1.6231022,0.32800066,0.66362876,1,0.016645,0.019877,0.024527,0.006581,0.007968,0.030293,0.033368,0.033437,0.014671,0.023515,0.017908,299.1543,0.088591,0.002123,0.058249,0.087846,0.04666,0.024956,0.043512,0.005047,0.043723,0.057832,0.034122,0.030034,0.049325,0.005318,0.045278,0.029901,0.041785,0.048773,0.059747,0.039036,0.253334,0.02844,0.013882,0.054099,0.028138,0.067885,0.102102,0.05945,0.03379,0.039229,3.23091,0.039371,0.03375,0.04949654,0.010384,0.1547551,0.043776,0.012722,0.012581,0.07019811,0.026978,0.026637,0.03533561,0.028184,0.049327,0.013608,0.026819982,1.7161435,1.9448082,0.085109,0.00295,0.003451
